GREEN,RED,NIR,QA60,date
4970.182611,5047.795754,5390.575523,1024,22-10-2019
4970.182611,5047.795754,5390.575523,1024,22-10-2019
4970.182611,5047.795754,5390.575523,1024,22-10-2019
4970.182611,5047.795754,5390.575523,1024,22-10-2019
6381.4734,6745.687899,6507.97675,1024,24-10-2019
6381.4734,6745.687899,6507.97675,1024,24-10-2019
6381.4734,6745.687899,6507.97675,1024,24-10-2019
6381.4734,6745.687899,6507.97675,1024,24-10-2019
5302.13829,5664.202551,5930.880036,1024,27-10-2019
5302.13829,5664.202551,5930.880036,1024,27-10-2019
5302.13829,5664.202551,5930.880036,1024,27-10-2019
5302.13829,5664.202551,5930.880036,1024,27-10-2019
4726.826592,4995.659482,5245.984904,961.172842,29-10-2019
4726.826592,4995.659482,5245.984904,961.172842,29-10-2019
4726.826592,4995.659482,5245.984904,961.172842,29-10-2019
4726.826592,4995.659482,5245.984904,961.172842,29-10-2019
3609.123759,3713.737547,4459.254057,1024,01-11-2019
3609.123759,3713.737547,4459.254057,1024,01-11-2019
3609.123759,3713.737547,4459.254057,1024,01-11-2019
3609.123759,3713.737547,4459.254057,1024,01-11-2019
3215.097441,3108.40155,4112.41148,0,03-11-2019
3215.097441,3108.40155,4112.41148,0,03-11-2019
3215.097441,3108.40155,4112.41148,0,03-11-2019
3215.097441,3108.40155,4112.41148,0,03-11-2019
838.4190684,642.8500848,1992.660047,0,06-11-2019
838.419068,642.850085,1992.660047,0,06-11-2019
838.419068,642.850085,1992.660047,0,06-11-2019
838.419068,642.850085,1992.660047,0,06-11-2019
1080.925406,856.4338419,2338.460725,0,08-11-2019
1080.925406,856.433842,2338.460725,0,08-11-2019
1080.925406,856.433842,2338.460725,0,08-11-2019
1080.925406,856.433842,2338.460725,0,08-11-2019
1008.808347,794.6465649,1937.935416,0,11-11-2019
1008.808347,794.646565,1937.935416,0,11-11-2019
1008.808347,794.646565,1937.935416,0,11-11-2019
1008.808347,794.646565,1937.935416,0,11-11-2019
1131.306208,882.6861225,2133.661581,0,13-11-2019
1131.306208,882.686123,2133.661581,0,13-11-2019
1131.306208,882.686123,2133.661581,0,13-11-2019
1131.306208,882.686123,2133.661581,0,13-11-2019
1071.86502,861.5865827,1963.792202,0,16-11-2019
1071.86502,861.586583,1963.792202,0,16-11-2019
1071.86502,861.586583,1963.792202,0,16-11-2019
1071.86502,861.586583,1963.792202,0,16-11-2019
975.0617583,800.5018972,1940.457496,0,21-11-2019
975.061758,800.501897,1940.457496,0,21-11-2019
975.061758,800.501897,1940.457496,0,21-11-2019
975.061758,800.501897,1940.457496,0,21-11-2019
1133.828611,907.1362719,2205.83184,0,23-11-2019
1133.828611,907.136272,2205.83184,0,23-11-2019
1133.828611,907.136272,2205.83184,0,23-11-2019
1133.828611,907.136272,2205.83184,0,23-11-2019
1124.544926,920.0946153,2061.695649,0,26-11-2019
1124.544926,920.094615,2061.695649,0,26-11-2019
1124.544926,920.094615,2061.695649,0,26-11-2019
1124.544926,920.094615,2061.695649,0,26-11-2019
3077.682893,2922.856624,3850.523452,1024,01-12-2019
3077.682893,2922.856624,3850.523452,1024,01-12-2019
3077.682893,2922.856624,3850.523452,1024,01-12-2019
3077.682893,2922.856624,3850.523452,1024,01-12-2019
1231.207072,1000.54533,2281.306047,0,03-12-2019
1231.207072,1000.54533,2281.306047,0,03-12-2019
1231.207072,1000.54533,2281.306047,0,03-12-2019
1231.207072,1000.54533,2281.306047,0,03-12-2019
1035.347219,846.1332849,2099.74667,0,06-12-2019
1035.347219,846.133285,2099.74667,0,06-12-2019
1035.347219,846.133285,2099.74667,0,06-12-2019
1035.347219,846.133285,2099.74667,0,06-12-2019
1180.110923,1021.574635,1941.803181,0,11-12-2019
1180.110923,1021.574635,1941.803181,0,11-12-2019
1180.110923,1021.574635,1941.803181,0,11-12-2019
1180.110923,1021.574635,1941.803181,0,11-12-2019
5672.931622,6029.653427,6013.333818,1024,16-12-2019
5672.931622,6029.653427,6013.333818,1024,16-12-2019
5672.931622,6029.653427,6013.333818,1024,16-12-2019
5672.931622,6029.653427,6013.333818,1024,16-12-2019
1628.918059,1388.051183,2527.894405,2048,21-12-2019
1628.918059,1388.051183,2527.894405,2048,21-12-2019
1628.918059,1388.051183,2527.894405,2048,21-12-2019
1628.918059,1388.051183,2527.894405,2048,21-12-2019
1550.0863,1380.941875,1805.20134,0,26-12-2019
1550.0863,1380.941875,1805.20134,0,26-12-2019
1550.0863,1380.941875,1805.20134,0,26-12-2019
1550.0863,1380.941875,1805.20134,0,26-12-2019
5348.884072,5675.160491,5819.083071,1024,31-12-2019
5348.884072,5675.160491,5819.083071,1024,31-12-2019
5348.884072,5675.160491,5819.083071,1024,31-12-2019
5348.884072,5675.160491,5819.083071,1024,31-12-2019
915.3276015,836.4982643,1363.932187,0,05-01-2020
915.327602,836.498264,1363.932187,0,05-01-2020
915.327602,836.498264,1363.932187,0,05-01-2020
915.327602,836.498264,1363.932187,0,05-01-2020
1013.398886,899.3036248,1433.756035,0,10-01-2020
1013.398886,899.303625,1433.756035,0,10-01-2020
1013.398886,899.303625,1433.756035,0,10-01-2020
1013.398886,899.303625,1433.756035,0,10-01-2020
1199.653831,1052.803907,1638.417938,0,15-01-2020
1199.653831,1052.803907,1638.417938,0,15-01-2020
1199.653831,1052.803907,1638.417938,0,15-01-2020
1199.653831,1052.803907,1638.417938,0,15-01-2020
1152.416969,992.8474207,1759.876483,0,20-01-2020
1152.416969,992.847421,1759.876483,0,20-01-2020
1152.416969,992.847421,1759.876483,0,20-01-2020
1152.416969,992.847421,1759.876483,0,20-01-2020
645.3573101,456.1493501,710.1843869,0,25-01-2020
645.35731,456.14935,710.184387,0,25-01-2020
645.35731,456.14935,710.184387,0,25-01-2020
645.35731,456.14935,710.184387,0,25-01-2020
837.0389925,644.5072253,2106.472269,0,30-01-2020
837.038992,644.507225,2106.472269,0,30-01-2020
837.038992,644.507225,2106.472269,0,30-01-2020
837.038992,644.507225,2106.472269,0,30-01-2020
1628.33737,1420.94357,2434.053685,0,04-02-2020
1628.33737,1420.94357,2434.053685,0,04-02-2020
1628.33737,1420.94357,2434.053685,0,04-02-2020
1628.33737,1420.94357,2434.053685,0,04-02-2020
1026.824978,797.2984581,2681.941552,0,09-02-2020
1026.824978,797.298458,2681.941552,0,09-02-2020
1026.824978,797.298458,2681.941552,0,09-02-2020
1026.824978,797.298458,2681.941552,0,09-02-2020
923.7773472,710.3132316,2805.469444,0,14-02-2020
923.777347,710.313232,2805.469444,0,14-02-2020
923.777347,710.313232,2805.469444,0,14-02-2020
923.777347,710.313232,2805.469444,0,14-02-2020
863.1719545,619.0016953,3071.933156,0,19-02-2020
863.171954,619.001695,3071.933156,0,19-02-2020
863.171954,619.001695,3071.933156,0,19-02-2020
863.171954,619.001695,3071.933156,0,19-02-2020
951.3944458,762.491483,2851.996529,0,24-02-2020
951.394446,762.491483,2851.996529,0,24-02-2020
951.394446,762.491483,2851.996529,0,24-02-2020
951.394446,762.491483,2851.996529,0,24-02-2020
945.0003229,732.6864455,2983.395172,0,29-02-2020
945.000323,732.686445,2983.395172,0,29-02-2020
945.000323,732.686445,2983.395172,0,29-02-2020
945.000323,732.686445,2983.395172,0,29-02-2020
929.0965528,763.0164689,3117.43473,0,05-03-2020
929.096553,763.016469,3117.43473,0,05-03-2020
929.096553,763.016469,3117.43473,0,05-03-2020
929.096553,763.016469,3117.43473,0,05-03-2020
871.9018326,685.8399935,3229.212804,0,10-03-2020
871.901833,685.839994,3229.212804,0,10-03-2020
871.901833,685.839994,3229.212804,0,10-03-2020
871.901833,685.839994,3229.212804,0,10-03-2020
1319.850811,1173.159441,2301.977961,2048,15-03-2020
1319.850811,1173.159441,2301.977961,2048,15-03-2020
1319.850811,1173.159441,2301.977961,2048,15-03-2020
1319.850811,1173.159441,2301.977961,2048,15-03-2020
765.8176314,548.4310971,3342.523371,0,20-03-2020
765.817631,548.431097,3342.523371,0,20-03-2020
765.817631,548.431097,3342.523371,0,20-03-2020
765.817631,548.431097,3342.523371,0,20-03-2020
1036.690078,907.3540002,2697.778316,0,25-03-2020
1036.690078,907.354,2697.778316,0,25-03-2020
1036.690078,907.354,2697.778316,0,25-03-2020
1036.690078,907.354,2697.778316,0,25-03-2020
915.7864697,738.2461452,2755.390006,0,30-03-2020
915.78647,738.246145,2755.390006,0,30-03-2020
915.78647,738.246145,2755.390006,0,30-03-2020
915.78647,738.246145,2755.390006,0,30-03-2020
982.8935174,844.9529345,2597.745055,0,04-04-2020
982.893517,844.952935,2597.745055,0,04-04-2020
982.893517,844.952935,2597.745055,0,04-04-2020
982.893517,844.952935,2597.745055,0,04-04-2020
957.2018245,812.0463389,2878.942359,0,09-04-2020
957.201824,812.046339,2878.942359,0,09-04-2020
957.201824,812.046339,2878.942359,0,09-04-2020
957.201824,812.046339,2878.942359,0,09-04-2020
1131.110681,992.5357229,2954.731573,0,11-04-2020
1131.110681,992.535723,2954.731573,0,11-04-2020
1131.110681,992.535723,2954.731573,0,11-04-2020
1131.110681,992.535723,2954.731573,0,11-04-2020
1050.668927,959.5902963,2469.97562,0,14-04-2020
1050.668927,959.590296,2469.97562,0,14-04-2020
1050.668927,959.590296,2469.97562,0,14-04-2020
1050.668927,959.590296,2469.97562,0,14-04-2020
2776.840559,2920.551223,3510.683297,0,19-04-2020
2776.840559,2920.551223,3510.683297,0,19-04-2020
2776.840559,2920.551223,3510.683297,0,19-04-2020
2776.840559,2920.551223,3510.683297,0,19-04-2020
1214.56858,1184.550739,2954.694276,0,21-04-2020
1214.56858,1184.550739,2954.694276,0,21-04-2020
1214.56858,1184.550739,2954.694276,0,21-04-2020
1214.56858,1184.550739,2954.694276,0,21-04-2020
1404.333818,1622.51215,2890.054977,0,24-04-2020
1404.333818,1622.51215,2890.054977,0,24-04-2020
1404.333818,1622.51215,2890.054977,0,24-04-2020
1404.333818,1622.51215,2890.054977,0,24-04-2020
1591.869783,2019.434326,3085.220715,0,29-04-2020
1591.869783,2019.434326,3085.220715,0,29-04-2020
1591.869783,2019.434326,3085.220715,0,29-04-2020
1591.869783,2019.434326,3085.220715,0,29-04-2020
1667.305724,1977.853556,3141.493098,0,01-05-2020
1667.305724,1977.853556,3141.493098,0,01-05-2020
1667.305724,1977.853556,3141.493098,0,01-05-2020
1667.305724,1977.853556,3141.493098,0,01-05-2020
1357.812626,1664.859207,2326.842658,0,04-05-2020
1357.812626,1664.859207,2326.842658,0,04-05-2020
1357.812626,1664.859207,2326.842658,0,04-05-2020
1357.812626,1664.859207,2326.842658,0,04-05-2020
1308.918947,1578.860822,2028.014047,0,09-05-2020
1308.918947,1578.860822,2028.014047,0,09-05-2020
1308.918947,1578.860822,2028.014047,0,09-05-2020
1308.918947,1578.860822,2028.014047,0,09-05-2020
1264.043271,1442.027206,1802.89933,0,14-05-2020
1264.043271,1442.027206,1802.89933,0,14-05-2020
1264.043271,1442.027206,1802.89933,0,14-05-2020
1264.043271,1442.027206,1802.89933,0,14-05-2020
1482.60733,1803.836199,2363.651974,0,15-05-2020
1482.60733,1803.836199,2363.651974,0,15-05-2020
1482.60733,1803.836199,2363.651974,0,15-05-2020
1482.60733,1803.836199,2363.651974,0,15-05-2020
1360.830629,1554.3075,1965.312101,0,16-05-2020
1360.830629,1554.3075,1965.312101,0,16-05-2020
1360.830629,1554.3075,1965.312101,0,16-05-2020
1360.830629,1554.3075,1965.312101,0,16-05-2020
1452.380964,1702.351982,2183.494228,0,21-05-2020
1452.380964,1702.351982,2183.494228,0,21-05-2020
1452.380964,1702.351982,2183.494228,0,21-05-2020
1452.380964,1702.351982,2183.494228,0,21-05-2020
1130.312182,1246.411076,1510.006458,0,24-05-2020
1130.312182,1246.411076,1510.006458,0,24-05-2020
1130.312182,1246.411076,1510.006458,0,24-05-2020
1130.312182,1246.411076,1510.006458,0,24-05-2020
1312.807621,1462.647614,1781.953984,0,26-05-2020
1312.807621,1462.647614,1781.953984,0,26-05-2020
1312.807621,1462.647614,1781.953984,0,26-05-2020
1312.807621,1462.647614,1781.953984,0,26-05-2020
1034.596028,1159.776056,1385.482683,0,29-05-2020
1034.596028,1159.776056,1385.482683,0,29-05-2020
1034.596028,1159.776056,1385.482683,0,29-05-2020
1034.596028,1159.776056,1385.482683,0,29-05-2020
1338.592557,1487.439412,1753.616453,0,31-05-2020
1338.592557,1487.439412,1753.616453,0,31-05-2020
1338.592557,1487.439412,1753.616453,0,31-05-2020
1338.592557,1487.439412,1753.616453,0,31-05-2020
6023.366271,6203.717526,6185.122386,1024,03-06-2020
6023.366271,6203.717526,6185.122386,1024,03-06-2020
6023.366271,6203.717526,6185.122386,1024,03-06-2020
6023.366271,6203.717526,6185.122386,1024,03-06-2020
1038.854363,1067.954711,1316.617744,0,05-06-2020
1038.854363,1067.954711,1316.617744,0,05-06-2020
1038.854363,1067.954711,1316.617744,0,05-06-2020
1038.854363,1067.954711,1316.617744,0,05-06-2020
751.6908049,662.1916525,666.9529345,0,08-06-2020
751.690805,662.191653,666.952935,0,08-06-2020
751.690805,662.191653,666.952935,0,08-06-2020
751.690805,662.191653,666.952935,0,08-06-2020
1183.828449,1231.991362,1465.384677,0,10-06-2020
1183.828449,1231.991362,1465.384677,0,10-06-2020
1183.828449,1231.991362,1465.384677,0,10-06-2020
1183.828449,1231.991362,1465.384677,0,10-06-2020
4023.141277,4245.91701,4171.419311,1024,13-06-2020
4023.141277,4245.91701,4171.419311,1024,13-06-2020
4023.141277,4245.91701,4171.419311,1024,13-06-2020
4023.141277,4245.91701,4171.419311,1024,13-06-2020
3216.029386,3296.035198,3374.607572,1024,15-06-2020
3216.029386,3296.035198,3374.607572,1024,15-06-2020
3216.029386,3296.035198,3374.607572,1024,15-06-2020
3216.029386,3296.035198,3374.607572,1024,15-06-2020
3778.97239,4105.829176,4009.487769,1024,18-06-2020
3778.97239,4105.829176,4009.487769,1024,18-06-2020
3778.97239,4105.829176,4009.487769,1024,18-06-2020
3778.97239,4105.829176,4009.487769,1024,18-06-2020
1743.404779,1625.402519,1913.676354,0,20-06-2020
1743.404779,1625.402519,1913.676354,0,20-06-2020
1743.404779,1625.402519,1913.676354,0,20-06-2020
1743.404779,1625.402519,1913.676354,0,20-06-2020
5565.487527,5642.250827,5913.680391,1024,23-06-2020
5565.487527,5642.250827,5913.680391,1024,23-06-2020
5565.487527,5642.250827,5913.680391,1024,23-06-2020
5565.487527,5642.250827,5913.680391,1024,23-06-2020
4073.757084,4439.544119,4348.871236,90.024703,25-06-2020
4073.757084,4439.544119,4348.871236,90.024703,25-06-2020
4073.757084,4439.544119,4348.871236,90.024703,25-06-2020
4073.757084,4439.544119,4348.871236,90.024703,25-06-2020
2568.838379,2695.001776,2850.118915,1024,28-06-2020
2568.838379,2695.001776,2850.118915,1024,28-06-2020
2568.838379,2695.001776,2850.118915,1024,28-06-2020
2568.838379,2695.001776,2850.118915,1024,28-06-2020
6869.68588,7316.857512,7406.797368,1024,30-06-2020
6869.68588,7316.857512,7406.797368,1024,30-06-2020
6869.68588,7316.857512,7406.797368,1024,30-06-2020
6869.68588,7316.857512,7406.797368,1024,30-06-2020
1076.991685,958.2798902,1353.548478,0,03-07-2020
1076.991685,958.27989,1353.548478,0,03-07-2020
1076.991685,958.27989,1353.548478,0,03-07-2020
1076.991685,958.27989,1353.548478,0,03-07-2020
4660.199322,4918.916041,4815.973844,1024,08-07-2020
4660.199322,4918.916041,4815.973844,1024,08-07-2020
4660.199322,4918.916041,4815.973844,1024,08-07-2020
4660.199322,4918.916041,4815.973844,1024,08-07-2020
1738.795754,1685.071446,2598.906757,1024,13-07-2020
1738.795754,1685.071446,2598.906757,1024,13-07-2020
1738.795754,1685.071446,2598.906757,1024,13-07-2020
1738.795754,1685.071446,2598.906757,1024,13-07-2020
1028.329943,804.9306531,2196.720756,0,18-07-2020
1028.329943,804.930653,2196.720756,0,18-07-2020
1028.329943,804.930653,2196.720756,0,18-07-2020
1028.329943,804.930653,2196.720756,0,18-07-2020
1880.223299,1729.461371,2552.335917,1024,20-07-2020
1880.223299,1729.461371,2552.335917,1024,20-07-2020
1880.223299,1729.461371,2552.335917,1024,20-07-2020
1880.223299,1729.461371,2552.335917,1024,20-07-2020
3266.495035,3227.924679,3903.829418,1024,24-07-2020
3266.495035,3227.924679,3903.829418,1024,24-07-2020
3266.495035,3227.924679,3903.829418,1024,24-07-2020
3266.495035,3227.924679,3903.829418,1024,24-07-2020
1398.249294,1126.53871,2931.015419,2048,28-07-2020
1398.249294,1126.53871,2931.015419,2048,28-07-2020
1398.249294,1126.53871,2931.015419,2048,28-07-2020
1398.249294,1126.53871,2931.015419,2048,28-07-2020
3112.25446,3014.851054,4350.966578,1024,30-07-2020
3112.25446,3014.851054,4350.966578,1024,30-07-2020
3112.25446,3014.851054,4350.966578,1024,30-07-2020
3112.25446,3014.851054,4350.966578,1024,30-07-2020
7461.211593,7661.898846,7786.304916,1024,02-08-2020
7461.211593,7661.898846,7786.304916,1024,02-08-2020
7461.211593,7661.898846,7786.304916,1024,02-08-2020
7461.211593,7661.898846,7786.304916,1024,02-08-2020
4599.14935,4874.48228,5399.167272,1024,07-08-2020
4599.14935,4874.48228,5399.167272,1024,07-08-2020
4599.14935,4874.48228,5399.167272,1024,07-08-2020
4599.14935,4874.48228,5399.167272,1024,07-08-2020
5056.747719,5138.451683,6025.209252,1024,09-08-2020
5056.747719,5138.451683,6025.209252,1024,09-08-2020
5056.747719,5138.451683,6025.209252,1024,09-08-2020
5056.747719,5138.451683,6025.209252,1024,09-08-2020
7435.60176,7684.517882,7606.89271,1024,12-08-2020
7435.60176,7684.517882,7606.89271,1024,12-08-2020
7435.60176,7684.517882,7606.89271,1024,12-08-2020
7435.60176,7684.517882,7606.89271,1024,12-08-2020
8031.981109,8338.402761,8237.416404,1024,17-08-2020
8031.981109,8338.402761,8237.416404,1024,17-08-2020
8031.981109,8338.402761,8237.416404,1024,17-08-2020
8031.981109,8338.402761,8237.416404,1024,17-08-2020
5477.568257,5573.205619,6036.251796,1024,19-08-2020
5477.568257,5573.205619,6036.251796,1024,19-08-2020
5477.568257,5573.205619,6036.251796,1024,19-08-2020
5477.568257,5573.205619,6036.251796,1024,19-08-2020
7167.582869,7390.196012,7812.307338,1024,22-08-2020
7167.582869,7390.196012,7812.307338,1024,22-08-2020
7167.582869,7390.196012,7812.307338,1024,22-08-2020
7167.582869,7390.196012,7812.307338,1024,22-08-2020
1818.276661,1622.063292,3615.147574,0,24-08-2020
1818.276661,1622.063292,3615.147574,0,24-08-2020
1818.276661,1622.063292,3615.147574,0,24-08-2020
1818.276661,1622.063292,3615.147574,0,24-08-2020
4140.762654,4132.906273,5129.734399,1024,27-08-2020
4140.762654,4132.906273,5129.734399,1024,27-08-2020
4140.762654,4132.906273,5129.734399,1024,27-08-2020
4140.762654,4132.906273,5129.734399,1024,27-08-2020
7932.979091,8150.068055,8359.686365,1024,29-08-2020
7932.979091,8150.068055,8359.686365,1024,29-08-2020
7932.979091,8150.068055,8359.686365,1024,29-08-2020
7932.979091,8150.068055,8359.686365,1024,29-08-2020
1165.052717,786.4817147,4053.310083,2048,01-09-2020
1165.052717,786.481715,4053.310083,2048,01-09-2020
1165.052717,786.481715,4053.310083,2048,01-09-2020
1165.052717,786.481715,4053.310083,2048,01-09-2020
1760.56971,1540.959474,3851.6217,0,03-09-2020
1760.56971,1540.959474,3851.6217,0,03-09-2020
1760.56971,1540.959474,3851.6217,0,03-09-2020
1760.56971,1540.959474,3851.6217,0,03-09-2020
897.3079034,498.3538387,3740.119642,0,06-09-2020
897.307903,498.353839,3740.119642,0,06-09-2020
897.307903,498.353839,3740.119642,0,06-09-2020
897.307903,498.353839,3740.119642,0,06-09-2020
2966.581012,2739.120287,4618.709373,1024,08-09-2020
6136.950593,6346.446113,6728.549447,1024,11-09-2020
6294.551304,6414.879147,7055.762816,1024,13-09-2020
1768.658997,1386.140228,3469.702269,2048,16-09-2020
5545.386776,5669.71462,5890.239687,1024,18-09-2020
4203.694236,4300.403286,5105.204045,1024,23-09-2020
1680.053847,1386.583838,3391.038589,2048,26-09-2020
1021.503915,666.731816,3537.183902,0,28-09-2020
1379.971179,1086.489788,2658.441915,0,01-10-2020
894.116089,647.909018,2863.336482,0,06-10-2020
6090.826512,6372.148543,6787.885687,1024,08-10-2020
7176.829499,7430.254299,7706.950109,1024,11-10-2020
2710.924437,2576.761605,3585.146282,1024,13-10-2020
1173.317187,917.954388,2230.586663,0,16-10-2020
1110.727618,823.782595,2793.538629,0,18-10-2020
1244.593203,994.025026,2344.687979,0,21-10-2020
1065.795996,816.481553,2448.424962,0,23-10-2020
901.578994,691.024542,2303.875111,0,26-10-2020
987.656333,756.288851,2547.447727,0,28-10-2020
1048.792847,848.530153,2247.465569,0,31-10-2020
1247.742391,1008.131186,2466.030274,0,02-11-2020
905.297409,720.354565,2324.007992,0,05-11-2020
1013.136676,817.666263,2602.444418,0,07-11-2020
1098.77541,922.689271,2376.05756,0,10-11-2020
855.403326,697.779688,2262.636958,0,15-11-2020
986.892145,796.271979,2503.258739,0,17-11-2020
1104.160168,922.133366,2088.410188,0,20-11-2020
1066.929361,871.825462,2504.995479,0,22-11-2020
1000.366513,840.437878,2255.603294,0,25-11-2020
1113.110681,929.821749,2484.577702,0,27-11-2020
944.522887,805.321305,2095.868653,0,30-11-2020
991.472431,842.181319,2402.005651,0,02-12-2020
872.78098,766.628078,2120.383144,0,05-12-2020
965.02769,836.949867,2306.966093,0,07-12-2020
1046.280859,985.473884,1451.476306,0,10-12-2020
1226.272947,1079.946961,1420.26988,0,15-12-2020
1686.5442,1508.642932,1957.153387,0,17-12-2020
866.146525,828.90159,1276.080568,0,20-12-2020
937.646081,893.014451,1273.121014,0,25-12-2020
1136.808913,1050.507306,1485.719545,0,27-12-2020
1378.311213,1256.440704,1616.510374,0,30-12-2020
1489.045855,1328.866392,1735.561718,0,01-01-2021
2555.793009,2860.034795,2930.459272,0,04-01-2021
1187.180915,1035.753936,1505.126504,0,06-01-2021
3340.666505,3549.725519,3794.572778,1024,09-01-2021
996.135061,854.833858,1545.461694,0,11-01-2021
892.017761,759.986357,1502.22895,0,14-01-2021
1393.536772,1208.750222,1898.459272,0,16-01-2021
1221.321466,1069.971664,1872.081456,0,19-01-2021
1094.140066,901.428029,2037.573101,0,21-01-2021
986.746347,805.19577,1983.837329,0,24-01-2021
1165.635263,958.524663,2178.522887,0,26-01-2021
1159.297489,999.547752,2145.292,0,29-01-2021
1240.933075,1035.461532,2372.935255,0,31-01-2021
977.151126,769.834827,2459.109389,0,03-02-2021
1174.919916,972.760475,2538.372245,0,05-02-2021
864.21458,679.927666,2625.719545,0,08-02-2021
1201.587148,1016.392266,2663.306773,2048,10-02-2021
1053.642528,861.368935,2632.270283,0,13-02-2021
1284.374263,1098.697344,2633.940825,0,15-02-2021
1272.787761,1112.837329,2550.986437,0,18-02-2021
1094.230161,870.319206,3122.96464,0,20-02-2021
911.183014,710.746266,2985.414386,0,23-02-2021
1038.130217,834.338339,3109.773391,0,25-02-2021
855.454186,700.90934,2870.894728,0,28-02-2021
945.294825,728.942601,3442.472189,0,02-03-2021
890.453298,722.20021,3102.211108,0,05-03-2021
1060.351901,878.426092,3293.740696,0,07-03-2021
1089.780657,992.404698,2759.185356,0,10-03-2021
1182.87059,1041.101074,3088.039961,0,12-03-2021
1105.053928,981.061274,2825.514007,0,15-03-2021
1271.382498,1159.586825,2892.602083,0,17-03-2021
1144.734238,1048.708808,2557.985711,0,20-03-2021
1245.078712,1125.149269,2752.047711,0,22-03-2021
1053.307258,969.580044,2370.60846,0,25-03-2021
1105.535481,1001.682893,2786.299588,0,27-03-2021
1005.563413,940.124889,2400.034229,0,30-03-2021
1075.563252,1074.584484,2259.947041,0,04-04-2021
1215.428998,1189.653669,2559.916687,0,05-04-2021
1198.315654,1250.259062,2019.711956,0,09-04-2021
1269.008477,1379.123194,1999.580851,0,14-04-2021
1267.152579,1443.901187,1965.385081,0,19-04-2021
1427.706466,1848.248971,2643.233551,0,24-04-2021
1443.792282,1780.639784,2340.547994,0,29-04-2021
5146.080084,5397.881085,5740.997659,1024,01-05-2021
1311.958424,1504.329539,1928.74554,0,04-05-2021
1364.478163,1610.591507,2024.817308,0,09-05-2021
1724.150965,2061.511585,2619.400339,0,11-05-2021
1336.668766,1665.782756,2117.273432,0,14-05-2021
1300.470978,1377.191491,1505.232905,2048,16-05-2021
6577.420441,7061.999677,6938.128199,1024,19-05-2021
1289.305482,1485.722855,1872.901994,0,21-05-2021
1198.210463,1336.216194,1584.640995,0,24-05-2021
2034.511746,2044.189634,2183.582304,2048,26-05-2021
1256.708808,1373.652055,1551.355534,0,29-05-2021
2122.724873,2213.958909,2447.95794,2048,31-05-2021
1068.768467,1147.928877,1321.392347,0,03-06-2021
1431.721482,1502.745217,1742.949302,0,05-06-2021
1090.609752,1169.71575,1397.380883,0,08-06-2021
1690.67805,1721.366029,1943.176798,2048,10-06-2021
3223.965609,3537.142407,3579.068943,0,13-06-2021
1094.90821,1097.48123,1383.005813,0,18-06-2021
1296.548236,1210.334544,1442.445225,0,20-06-2021
4631.428433,4702.112214,4914.314685,1024,23-06-2021
1479.375555,1387.014451,1413.231695,0,28-06-2021
1107.605796,1051.907887,1702.473077,0,30-06-2021
876.137402,772.847259,933.942117,0,03-07-2021
1282.793009,1245.913135,1870.191572,0,05-07-2021
1467.687091,1455.619924,1821.125454,2048,08-07-2021
2566.368935,2676.572455,2987.263664,0,10-07-2021
4855.175022,5142.257286,4905.395253,1024,13-07-2021
1990.013886,1821.092193,2455.111003,1024,15-07-2021
2429.154517,2397.467103,2874.485751,0,18-07-2021
4651.469444,4728.021313,4967.991039,1024,20-07-2021
8949.357149,9272.041253,9198.541293,1024,23-07-2021
6964.959797,7205.91814,7294.299346,1024,25-07-2021
8224.123759,8647.052717,8698.034149,1024,30-07-2021
5694.253572,5839.89158,6250.696617,1024,04-08-2021
6061.044401,6515.30637,6384.34512,1024,07-08-2021
1148.075725,904.775571,2993.190199,0,09-08-2021
2677.321547,2636.551385,3335.953338,2048,12-08-2021
6204.744006,6458.333898,6509.819085,1024,14-08-2021
7698.297489,7979.493421,7640.47897,1024,17-08-2021
7931.786873,8164.306612,8189.199403,1024,19-08-2021
3913.05861,3858.310002,4392.843223,1024,22-08-2021
